No;lobato.test;;
1;10.8196;;
2;11.0627;;
3;11.0627;;
4;10.4267;;
5;10.6356;;
6;10.9838;;
7;10.7317;;
8;10.9723;;
9;10.9925;;
10;9.6292;;
11;10.6222;;
12;10.7254;;
13;10.6102;;
14;10.6518;;
15;10.7452;;
16;10.8725;;
17;11.0184;;
18;11.0665;;
19;10.5719;;
20;10.8220;;
21;10.8596;;
22;10.8016;;
23;10.9519;;
24;11.0240;;
25;10.8118;;
26;10.8797;;
27;11.0273;;
28;10.9695;;
29;11.1641;;
30;11.1169;;
31;10.9848;;
32;11.1491;;
33;11.2568;;
34;10.7917;;
35;10.9397;;
36;10.9882;;
37;10.7225;;
38;10.8107;;
39;10.9032;;
40;10.6320;;
41;10.8836;;
42;11.2332;;
43;10.7495;;
44;10.6758;;
45;10.8881;;
46;10.8165;;
47;10.8616;;
48;10.8006;;
49;10.7284;;
50;10.7699;;
51;10.8813;;
52;10.9527;;
53;10.9481;;
54;11.0530;;
55;10.9054;;
56;10.9689;;
57;10.9640;;
58;10.7324;;
59;10.8287;;
60;10.8446;;
61;10.9422;;
62;10.8191;;
63;10.9059;;
